"band";"D";"p.value";"scale"
"G810";0,517441860465116;2,69484462767089e-06;"Glass"
"B1378";0,51654740608229;2,82071315149679e-06;"Brown"
"G1448";0,51654740608229;2,82071315149679e-06;"Glass"
"G1094";0,51654740608229;2,82071315149679e-06;"Glass"
"B1417";0,515652951699463;2,82277759144911e-06;"Brown"
"G1430";0,515652951699463;2,82277759144911e-06;"Glass"
"G2086";0,513416815742397;3,36874189432734e-06;"Glass"
"G598";0,513416815742397;3,36874189432734e-06;"Glass"
"B1258";0,512522361359571;3,47514058729459e-06;"Brown"
"B1385";0,512522361359571;3,47514058729459e-06;"Brown"
"G1090";0,512522361359571;3,47514058729459e-06;"Glass"
"G1159";0,512522361359571;3,47514058729459e-06;"Glass"
"B1838";0,512522361359571;3,47514058729459e-06;"Brown"
"G1545";0,511180679785331;3,50206234978057e-06;"Glass"
"B709";0,510286225402504;3,80359428719945e-06;"Brown"
"B718";0,510286225402504;3,80359428719945e-06;"Brown"
"G1332";0,509391771019678;4,18818806791066e-06;"Glass"
"G1837";0,509391771019678;4,18818806791066e-06;"Glass"
"B1219";0,508497316636852;4,27063521712956e-06;"Brown"
"G1065";0,508497316636852;4,27063521712956e-06;"Glass"
"G1374";0,508497316636852;4,27063521712956e-06;"Glass"
"G1463";0,508497316636852;4,27063521712956e-06;"Glass"
"B1318";0,508497316636851;4,27063521712956e-06;"Brown"
"B711";0,505366726296959;5,18058437803948e-06;"Brown"
"G1344";0,505366726296959;5,18058437803948e-06;"Glass"
"G1853";0,505366726296959;5,18058437803948e-06;"Glass"
"B1229";0,504472271914132;5,23798689977539e-06;"Brown"
"B2085";0,504472271914132;5,23798689977539e-06;"Brown"
"G731";0,504472271914132;5,23798689977539e-06;"Glass"
"G1375";0,504472271914132;5,23798689977539e-06;"Glass"
"B1250";0,504472271914132;5,23798689977539e-06;"Brown"
"B1458";0,504472271914132;5,23798689977539e-06;"Brown"
"B775";0,503130590339893;5,38778213587943e-06;"Brown"
"G1417";0,503130590339893;5,38778213587943e-06;"Glass"
"B1479";0,502236135957066;5,96260185470321e-06;"Brown"
"G911";0,502236135957066;5,96260185470321e-06;"Glass"
"B897";0,50134168157424;6,37823489890721e-06;"Brown"
"B998";0,50134168157424;6,37823489890721e-06;"Brown"
"G1975";0,50134168157424;6,37823489890721e-06;"Glass"
"B1150";0,500447227191413;6,41301274462158e-06;"Brown"
"B1429";0,500447227191413;6,41301274462158e-06;"Brown"
"B1455";0,500447227191413;6,41301274462158e-06;"Brown"
"G1170";0,500447227191413;6,41301274462158e-06;"Glass"
"G1456";0,500447227191413;6,41301274462158e-06;"Glass"
"B1094";0,500447227191413;6,41301274462158e-06;"Brown"
"B1921";0,500447227191413;6,41301274462158e-06;"Brown"
"B1297";0,497316636851521;7,81967257068583e-06;"Brown"
"B1301";0,497316636851521;7,81967257068583e-06;"Brown"
"G2088";0,497316636851521;7,81967257068583e-06;"Glass"
"G1397";0,496422182468694;7,8370311946685e-06;"Glass"
"B1366";0,494186046511628;9,19365230434011e-06;"Brown"
"B1658";0,494186046511628;9,19365230434011e-06;"Brown"
"B1734";0,494186046511628;9,19365230434011e-06;"Brown"
"G669";0,494186046511628;9,19365230434011e-06;"Glass"
"G1629";0,494186046511628;9,19365230434011e-06;"Glass"
"B1451";0,493291592128801;9,55269384150803e-06;"Brown"
"B2019";0,492397137745975;9,55910906985658e-06;"Brown"
"G1670";0,492397137745975;9,55910906985658e-06;"Glass"
"G1231";0,492397137745975;9,55910906985658e-06;"Glass"
"G1238";0,492397137745975;9,55910906985658e-06;"Glass"
"G1265";0,491055456171735;1,03344828783491e-05;"Glass"
"G727";0,490161001788909;1,13350438861737e-05;"Glass"
"G1218";0,490161001788909;1,13350438861737e-05;"Glass"
"G1283";0,489266547406082;1,16371454933484e-05;"Glass"
"G1747";0,489266547406082;1,16371454933484e-05;"Glass"
"B1572";0,489266547406082;1,16371454933484e-05;"Brown"
"B851";0,487924865831843;1,18032543569013e-05;"Brown"
"G2019";0,487030411449016;1,28166955497555e-05;"Glass"
"G826";0,487030411449016;1,28166955497555e-05;"Glass"
"G1360";0,48613595706619;1,3911576724035e-05;"Glass"
"G1627";0,48613595706619;1,3911576724035e-05;"Glass"
"B1781";0,485241502683363;1,414572438585e-05;"Brown"
"G1736";0,485241502683363;1,414572438585e-05;"Glass"
"B1428";0,485241502683363;1,414572438585e-05;"Brown"
"G712";0,483899821109123;1,44942068800447e-05;"Glass"
"G1114";0,483005366726297;1,58531963423414e-05;"Glass"
"B1818";0,483005366726297;1,58531963423414e-05;"Brown"
"G1010";0,482110912343471;1,69976675201688e-05;"Glass"
"G1836";0,482110912343471;1,69976675201688e-05;"Glass"
"B1591";0,481216457960644;1,71615308867112e-05;"Brown"
"G1571";0,481216457960644;1,71615308867112e-05;"Glass"
"G614";0,479874776386404;1,78090233564632e-05;"Glass"
"B1985";0,478980322003578;1,95379696465992e-05;"Brown"
"B996";0,478085867620751;2,06790979726534e-05;"Brown"
"B1870";0,478085867620751;2,06790979726534e-05;"Brown"
"B1935";0,478085867620751;2,06790979726534e-05;"Brown"
"B1151";0,477191413237925;2,07794034292608e-05;"Brown"
"B1243";0,477191413237925;2,07794034292608e-05;"Brown"
"B1260";0,477191413237925;2,07794034292608e-05;"Brown"
"B1583";0,477191413237925;2,07794034292608e-05;"Brown"
"B1783";0,477191413237925;2,07794034292608e-05;"Brown"
"G1706";0,477191413237925;2,07794034292608e-05;"Glass"
"G1764";0,474955277280859;2,39796713069618e-05;"Glass"
"B1228";0,474060822898032;2,50614678565242e-05;"Brown"
"B1278";0,474060822898032;2,50614678565242e-05;"Brown"
"G1346";0,474060822898032;2,50614678565242e-05;"Glass"
"G1761";0,474060822898032;2,50614678565242e-05;"Glass"
"G1982";0,474060822898032;2,50614678565242e-05;"Glass"
"B1086";0,474060822898032;2,50614678565242e-05;"Brown"
"G1260";0,474060822898032;2,50614678565242e-05;"Glass"
"G1582";0,474060822898032;2,50614678565242e-05;"Glass"
"G1734";0,474060822898032;2,50614678565242e-05;"Glass"
"G1203";0,473166368515206;2,51123322970725e-05;"Glass"
"G2033";0,473166368515206;2,51123322970725e-05;"Glass"
"G1434";0,472719141323792;2,526194254171e-05;"Glass"
"G2035";0,472719141323792;2,526194254171e-05;"Glass"
"G719";0,471824686940966;2,68701257846171e-05;"Glass"
"G729";0,471824686940966;2,68701257846171e-05;"Glass"
"G1838";0,471824686940966;2,68701257846171e-05;"Glass"
"G1781";0,47093023255814;2,93086039830914e-05;"Glass"
"B1746";0,470035778175313;3,02783226902026e-05;"Brown"
"G541";0,470035778175313;3,02783226902026e-05;"Glass"
"G648";0,470035778175313;3,02783226902026e-05;"Glass"
"B1116";0,470035778175313;3,02783226902026e-05;"Brown"
"B1776";0,470035778175313;3,02783226902026e-05;"Brown"
"G973";0,470035778175313;3,02783226902026e-05;"Glass"
"G1519";0,470035778175313;3,02783226902026e-05;"Glass"
"B1111";0,469141323792487;3,029753827688e-05;"Brown"
"G1539";0,467799642218247;3,29577220006261e-05;"Glass"
"G1258";0,46690518783542;3,56771204481632e-05;"Glass"
"G1584";0,46690518783542;3,56771204481632e-05;"Glass"
"B1319";0,46690518783542;3,56771204481632e-05;"Brown"
"B1629";0,46690518783542;3,56771204481632e-05;"Brown"
"G895";0,46690518783542;3,56771204481632e-05;"Glass"
"G1080";0,46690518783542;3,56771204481632e-05;"Glass"
"B1374";0,466010733452594;3,64920522450962e-05;"Brown"
"G1007";0,466010733452594;3,64920522450962e-05;"Glass"
"G1542";0,466010733452594;3,64920522450962e-05;"Glass"
"G1870";0,466010733452594;3,64920522450962e-05;"Glass"
"G1005";0,465116279069767;3,64961636840633e-05;"Glass"
"G851";0,464669051878354;3,72796658422159e-05;"Glass"
"G977";0,463774597495528;4,03397312500609e-05;"Glass"
"G1314";0,463774597495528;4,03397312500609e-05;"Glass"
"G897";0,462880143112701;4,32526916906983e-05;"Glass"
"G694";0,462880143112701;4,32526916906983e-05;"Glass"
"G1168";0,462880143112701;4,32526916906983e-05;"Glass"
"G1852";0,462880143112701;4,32526916906983e-05;"Glass"
"B1114";0,461985688729875;4,38864843386177e-05;"Brown"
"G1269";0,461985688729875;4,38864843386177e-05;"Glass"
"G1408";0,461985688729875;4,38864843386177e-05;"Glass"
"G1774";0,461985688729875;4,38864843386177e-05;"Glass"
"B1142";0,461985688729875;4,38864843386177e-05;"Brown"
"G1583";0,461985688729875;4,38864843386177e-05;"Glass"
"G1935";0,461985688729875;4,38864843386177e-05;"Glass"
"G1689";0,461538461538462;4,39038069164344e-05;"Glass"
"G782";0,460644007155635;4,53221537410897e-05;"Glass"
"B1787";0,459749552772809;4,92261505128377e-05;"Brown"
"B1279";0,458855098389982;5,22220762062542e-05;"Brown"
"B1213";0,458855098389982;5,22220762062542e-05;"Brown"
"B1694";0,458855098389982;5,22220762062542e-05;"Brown"
"G1305";0,458855098389982;5,22220762062542e-05;"Glass"
"G1572";0,458855098389982;5,22220762062542e-05;"Glass"
"B1408";0,457960644007156;5,26692956032138e-05;"Brown"
"B1168";0,457960644007156;5,26692956032138e-05;"Brown"
"B1336";0,457960644007156;5,26692956032138e-05;"Brown"
"G1478";0,457960644007156;5,26692956032138e-05;"Glass"
"G809";0,455724508050089;5,98554542063923e-05;"Glass"
"G1089";0,455724508050089;5,98554542063923e-05;"Glass"
"B1635";0,455724508050089;5,98554542063923e-05;"Brown"
"B1817";0,455724508050089;5,98554542063923e-05;"Brown"
"G2023";0,455724508050089;5,98554542063923e-05;"Glass"
"B1360";0,454830053667263;6,28085389123845e-05;"Brown"
"G1945";0,454830053667263;6,28085389123845e-05;"Glass"
"B886";0,454830053667263;6,28085389123845e-05;"Brown"
"B1015";0,454830053667263;6,28085389123845e-05;"Brown"
"B1298";0,454830053667263;6,28085389123845e-05;"Brown"
"G1504";0,453935599284437;6,30859804122696e-05;"Glass"
"G1645";0,453935599284437;6,30859804122696e-05;"Glass"
"G1230";0,453935599284436;6,30859804122696e-05;"Glass"
"G684";0,452593917710197;6,69156434907059e-05;"Glass"
"B1158";0,45169946332737;7,25104754989436e-05;"Brown"
"G1484";0,45169946332737;7,25104754989436e-05;"Glass"
"G1315";0,45169946332737;7,25104754989436e-05;"Glass"
"G1658";0,450805008944544;7,5290560216712e-05;"Glass"
"B1769";0,450805008944544;7,5290560216712e-05;"Brown"
"G1086";0,450805008944544;7,5290560216712e-05;"Glass"
"G1759";0,450805008944544;7,5290560216712e-05;"Glass"
"G1681";0,449910554561717;7,54339483504118e-05;"Glass"
"G1336";0,449910554561717;7,54339483504118e-05;"Glass"
"G1588";0,449910554561717;7,54339483504118e-05;"Glass"
"B911";0,447674418604651;8,75219846186992e-05;"Brown"
"B1620";0,447674418604651;8,75219846186992e-05;"Brown"
"B1671";0,447674418604651;8,75219846186992e-05;"Brown"
"B1982";0,447674418604651;8,75219846186992e-05;"Brown"
"G1181";0,447674418604651;8,75219846186992e-05;"Glass"
"B719";0,447674418604651;8,75219846186992e-05;"Brown"
"B1178";0,447674418604651;8,75219846186992e-05;"Brown"
"B1481";0,447674418604651;8,75219846186992e-05;"Brown"
"B1169";0,446779964221825;9,00076263044003e-05;"Brown"
"G1037";0,446779964221825;9,00076263044003e-05;"Glass"
"G1425";0,446779964221825;9,00076263044003e-05;"Glass"
"G1737";0,446779964221825;9,00076263044003e-05;"Glass"
"B1014";0,446779964221825;9,00076263044003e-05;"Brown"
"B1315";0,446779964221825;9,00076263044003e-05;"Brown"
"B1836";0,445885509838998;9,00631863766099e-05;"Brown"
"G1248";0,445885509838998;9,00631863766099e-05;"Glass"
"B1231";0,445885509838998;9,00631863766099e-05;"Brown"
"B1246";0,445885509838998;9,00631863766099e-05;"Brown"
"G1589";0,445885509838998;9,00631863766099e-05;"Glass"
"B541";0,445438282647585;9,17676755982644e-05;"Brown"
"G627";0,445438282647585;9,17676755982644e-05;"Glass"
"G1337";0,444543828264758;9,83473059495976e-05;"Glass"
"G2017";0,444543828264758;9,83473059495976e-05;"Glass"
"B811";0,443649373881932;0,000105250417176794;"Brown"
"G965";0,443649373881932;0,000105250417176794;"Glass"
"G1618";0,443649373881932;0,000105250417176794;"Glass"
"G510";0,442754919499106;0,000107343119505998;"Glass"
"G903";0,442754919499106;0,000107343119505998;"Glass"
"G687";0,442754919499106;0,000107343119505998;"Glass"
"G1579";0,442754919499106;0,000107343119505998;"Glass"
"B1430";0,441860465116279;0,000107396385987002;"Brown"
"G1076";0,441860465116279;0,000107396385987002;"Glass"
"B1102";0,441860465116279;0,000107396385987002;"Brown"
"G748";0,441413237924866;0,000110429949958468;"Glass"
"G769";0,441413237924866;0,000110429949958468;"Glass"
"G559";0,440518783542039;0,000118822590146284;"Glass"
"B840";0,439624329159213;0,000126093368223112;"Brown"
"B1768";0,439624329159213;0,000126093368223112;"Brown"
"B2011";0,439624329159213;0,000126093368223112;"Brown"
"G802";0,439624329159213;0,000126093368223112;"Glass"
"B1311";0,439624329159213;0,000126093368223112;"Brown"
"G1466";0,439624329159213;0,000126093368223112;"Glass"
"B635";0,438729874776386;0,000127731288755983;"Brown"
"B1574";0,438729874776386;0,000127731288755983;"Brown"
"G1150";0,438729874776386;0,000127731288755983;"Glass"
"G1359";0,438729874776386;0,000127731288755983;"Glass"
"B1275";0,438729874776386;0,000127731288755983;"Brown"
"G1298";0,438729874776386;0,000127731288755983;"Glass"
"G795";0,438282647584973;0,00012796509880042;"Glass"
"B1958";0,43649373881932;0,000143128680627269;"Brown"
"G1400";0,435599284436494;0,000150515010990171;"Glass"
"G1575";0,435599284436494;0,000150515010990171;"Glass"
"B1913";0,435599284436494;0,000150515010990171;"Brown"
"G496";0,435599284436494;0,000150515010990171;"Glass"
"G1167";0,435599284436494;0,000150515010990171;"Glass"
"G1543";0,435599284436494;0,000150515010990171;"Glass"
"B1283";0,434704830053667;0,000151683696916205;"Brown"
"G2071";0,434704830053667;0,000151683696916205;"Glass"
"B1471";0,434704830053667;0,000151683696916205;"Brown"
"G1634";0,434704830053667;0,000151683696916205;"Glass"
"G1985";0,434704830053667;0,000151683696916205;"Glass"
"G577";0,434257602862254;0,000152436661579269;"Glass"
"G1916";0,433363148479428;0,000159716068676374;"Glass"
"G1855";0,432468694096601;0,000171851027797487;"Glass"
"B973";0,432468694096601;0,000171851027797487;"Brown"
"G1531";0,432468694096601;0,000171851027797487;"Glass"
"B1616";0,431574239713775;0,000179073630679927;"Brown"
"B1747";0,431574239713775;0,000179073630679927;"Brown"
"B2000";0,431574239713775;0,000179073630679927;"Brown"
"G667";0,431574239713775;0,000179073630679927;"Glass"
"B1100";0,431574239713775;0,000179073630679927;"Brown"
"B1109";0,431574239713775;0,000179073630679927;"Brown"
"B1249";0,431574239713775;0,000179073630679927;"Brown"
"G1046";0,430679785330948;0,000179810558902815;"Glass"
"G1233";0,430679785330948;0,000179810558902815;"Glass"
"G1746";0,430679785330948;0,000179810558902815;"Glass"
"B1167";0,430679785330948;0,000179810558902815;"Brown"
"B1804";0,430679785330948;0,000179810558902815;"Brown"
"G597";0,430232558139535;0,000181615829314086;"Glass"
"B712";0,429338103756708;0,000191803446773386;"Brown"
"B1813";0,428443649373882;0,000205657119256353;"Brown"
"G1694";0,428443649373882;0,000205657119256353;"Glass"
"B1486";0,427549194991055;0,000212430576480682;"Brown"
"G605";0,427549194991055;0,000212430576480682;"Glass"
"B1957";0,427549194991055;0,000212430576480682;"Brown"
"G1564";0,427549194991055;0,000212430576480682;"Glass"
"G1973";0,427549194991055;0,000212430576480682;"Glass"
"B1247";0,426654740608229;0,000212819938388287;"Brown"
"B1545";0,426654740608229;0,000212819938388287;"Brown"
"B1856";0,426654740608229;0,000212819938388287;"Brown"
"G1517";0,426654740608229;0,000212819938388287;"Glass"
"G1803";0,426654740608229;0,000212819938388287;"Glass"
"G2003";0,426654740608229;0,000212819938388287;"Glass"
"B1101";0,426654740608229;0,000212819938388287;"Brown"
"G1088";0,426654740608229;0,000212819938388287;"Glass"
"G1213";0,426654740608229;0,000212819938388287;"Glass"
"G1777";0,426654740608229;0,000212819938388287;"Glass"
"B574";0,426207513416816;0,000216411430031149;"Brown"
"B762";0,425313059033989;0,000229950003325152;"Brown"
"B1881";0,425313059033989;0,000229950003325152;"Brown"
"G850";0,425313059033989;0,000229950003325152;"Glass"
"G1843";0,425313059033989;0,000229950003325152;"Glass"
"G539";0,425313059033989;0,000229950003325152;"Glass"
"B1399";0,424418604651163;0,000245271045270057;"Brown"
"B2041";0,424418604651163;0,000245271045270057;"Brown"
"G1762";0,424418604651163;0,000245271045270057;"Glass"
"B1883";0,424418604651163;0,000245271045270057;"Brown"
"B2083";0,424418604651163;0,000245271045270057;"Brown"
"G1320";0,424418604651163;0,000245271045270057;"Glass"
"B770";0,423524150268336;0,000251329112943899;"Brown"
"B1706";0,423524150268336;0,000251329112943899;"Brown"
"B1784";0,423524150268336;0,000251329112943899;"Brown"
"G913";0,423524150268336;0,000251329112943899;"Glass"
"G1250";0,423524150268336;0,000251329112943899;"Glass"
"G1869";0,423524150268336;0,000251329112943899;"Glass"
"G1954";0,423524150268336;0,000251329112943899;"Glass"
"G1821";0,42262969588551;0,000251579236250854;"Glass"
"B729";0,422182468694097;0,000257851076438387;"Brown"
"B578";0,42128801431127;0,000275071372139557;"Brown"
"B1986";0,42128801431127;0,000275071372139557;"Brown"
"G602";0,42128801431127;0,000275071372139557;"Glass"
"B1952";0,420393559928444;0,00029149967844988;"Brown"
"G494";0,420393559928444;0,00029149967844988;"Glass"
"G904";0,420393559928444;0,00029149967844988;"Glass"
"G910";0,420393559928444;0,00029149967844988;"Glass"
"G992";0,420393559928444;0,00029149967844988;"Glass"
"G1169";0,420393559928444;0,00029149967844988;"Glass"
"G1008";0,420393559928444;0,00029149967844988;"Glass"
"B1040";0,419499105545617;0,000296623511909511;"Brown"
"B1375";0,419499105545617;0,000296623511909511;"Brown"
"B1448";0,419499105545617;0,000296623511909511;"Brown"
"B1788";0,419499105545617;0,000296623511909511;"Brown"
"B1939";0,419499105545617;0,000296623511909511;"Brown"
"G1113";0,419499105545617;0,000296623511909511;"Glass"
"G1867";0,419499105545617;0,000296623511909511;"Glass"
"G824";0,419051878354204;0,000297144045763975;"Glass"
